"","title","success","title_year","duration","gross","num_critic_for_reviews","num_user_for_reviews","total_facebooks_likes","country","content_rating"
"214","Lone Survivor ","0",2013,0.509276090660285,1.20494285070807,1.39371766435667,0.376984015292612,1.38821623360709,26,9
"215","Waltz with Bashir ","0",2008,-0.768034492710981,-0.720719532660306,0.638101054185108,-0.427690715365443,-0.73558274623033,15,9
"216","Captive ","1",2015,-0.479609522272308,-0.716416236312898,-1.01051700437103,-0.836124101381274,-0.641920794940437,26,8
"217","Sling Blade ","0",1996,1.62177240520945,-0.372679666326189,-0.45239109913067,0.0386548671750207,-0.598399303136661,26,9
"218","Spy Kids: All the Time in the World in 4D ","1",2011,-0.809238059916505,-0.15216129185084,-0.69281456600344,-0.650195470433769,-0.586157771509106,26,7
"219","Event Horizon ","1",1997,0.880108195510008,-0.339099582893132,0.131494463274628,1.70896453535917,-0.274461331027278,25,9
"220","Superman III ","1",1983,0.674090359482384,0.184453240501864,-0.529670070625489,-0.220426012014126,-0.655123144457363,25,7
"221","Friends with Benefits ","1",2011,0.0148332841939889,0.118627730352261,0.698206920903301,-0.311866322316178,1.46828439105476,26,9
"222","May ","1",2002,-0.644423791094407,-0.754245697856525,-0.366525575247538,-0.0588814638138345,-0.64832624753625,26,9
"223","The Right Stuff ","0",1983,3.47593292945806,-0.4193431871461,-0.658468356450187,-0.385018570557819,-0.509185582816083,26,7
"224","The Texas Chain Saw Massacre ","0",1974,-0.85044162712203,-0.272565764643313,1.03308246404752,1.61447621471371,-0.687648609304993,26,9
"225","The Great Gatsby ","0",2013,1.41575456918183,1.51457436371318,2.86201812275823,1.39197145964539,4.44778066599733,1,8
"226","I Want Someone to Eat Cheese With ","1",2006,-1.18007016476623,-0.753476790551208,-1.07062287108922,-0.817836039320864,-0.643450986393881,26,9
"227","Shrek 2 ","0",2004,-0.644423791094407,6.08865756906623,0.414850692088965,0.569008666926921,-0.695868940136287,26,7
"228","Closer ","0",2004,-0.438405955066783,-0.223497393225688,0.474956558807157,1.84917301115565,0.684826366891278,26,9
"229","Lights Out ","1",2016,-1.1388665975607,0.130127495966028,0.0198692822265567,-0.613619346312948,-0.619644054246108,26,8
"230","Interview with the Vampire: The Vampire Chronicles ","0",1994,0.591683225071335,0.894339178405383,-0.315006260917659,0.334311870484988,0.576182773696733,26,9
"231","Imagine Me & You ","1",2005,-0.768034492710981,-0.746001132089914,-0.615535594508621,-0.449026787769255,-0.716793418615944,25,9
"232","Mr. Holland's Opus ","0",1995,1.41575456918183,0.537761928561782,-0.984757347206089,-0.433786736052247,-0.658147941516497,26,7
"233","Parker ","1",2013,0.385665389043711,-0.480350433169121,0.577995187466916,-0.473410870516469,0.883751255839036,26,9
"234","Sleepover ","1",2004,-0.809238059916505,-0.629961323318131,-0.898891823322957,-0.674579553180983,-0.254035054416185,26,7
"235","Crossroads ","1",2002,-0.644423791094407,-0.173297444570555,-0.392285232412478,0.858569649550085,-0.683912095290769,26,8
"236","Pandorum ","1",2009,-0.0263702830115358,-0.594584326033369,0.53506242552535,0.0417028775184225,0.119794276245033,8,9
"237","Boiler Room ","0",2000,0.468072523454761,-0.490886335805048,-0.2119676322579,-0.153369784459288,-0.121015155509794,26,9
"238","Without Limits ","0",1998,0.344461821838187,-0.744335861542461,-1.10496908064247,-0.729443739362214,-0.545447561677937,26,8
"239","Desert Dancer ","1",2014,-0.191184551833635,-0.754275291722992,-1.07920942347753,-0.872700225502095,-0.693627031727752,25,8
"240","The Greatest Story Ever Told ","1",1965,4.79444708003486,-0.631064012425257,-1.11355563303079,-0.59837929459594,-0.630675667050009,26,3
"241","The Manchurian Candidate ","1",2004,0.838904628304483,0.277747018447582,0.449196901642217,0.203247425718714,-0.0102719972977327,26,9
"242","Paul ","0",2011,0.0148332841939889,-0.17043187377401,1.59120836928787,0.114855125760064,0.772438724062902,26,9
"243","Pirates of the Caribbean: The Curse of the Black Pearl ","0",2003,1.41575456918183,4.03288989993645,0.981563149717637,5.53726552667173,1.35099343685587,26,8
"244","What's Your Number? ","1",2011,0.344461821838187,-0.537162187952361,-0.048823136879949,-0.625811387686555,-0.179696218456996,26,9
"245","The Apparition ","1",2012,-1.05645946314965,-0.679198381342919,-0.100342451209828,-0.573995211848726,-0.71156229899603,26,8
"246","How to Deal ","1",2003,-0.314795253450209,-0.535263977448029,-0.950411137652836,-0.613619346312948,-0.659179931101378,26,8
"247","Baby's Day Out ","1",1994,-0.397202387861258,-0.495068590572492,-1.15648839497235,-0.665435522150778,-0.633486949022616,26,7
"248","The Town ","0",2010,1.7041795396205,0.689026860212993,1.90032425526715,0.376984015292612,0.801156503200799,26,9
"249","Space Cowboys ","1",2000,0.880108195510008,0.662064730653487,0.105734806109689,0.0904710430128501,0.46220130333901,26,8
"250","Ondine ","1",2009,0.0972404186050383,-0.747919260034847,-0.289246603752719,-0.729443739362214,-0.674410673940312,14,8
