"title","success","title_year","duration","gross","num_critic_for_reviews","num_user_for_reviews","total_facebooks_likes","country","content_rating"
"Incident at Loch Ness ",1,2004,-0.603220223888882,-0.755950599405866,-0.830199404216451,-0.711155677301804,-0.713128076297228,25,8
"Public Enemies ",0,2009,1.29214386756526,0.765206992923011,1.72000665511257,0.879905721953897,1.55924181791531,26,9
"The Debt ",1,2010,0.179647553016088,-0.268055797404385,0.869937968669565,-0.400258622274828,-0.695299566572215,26,9
"The Jungle Book 2 ",1,2003,-1.50969870241043,-0.00550044126614946,-0.615535594508621,-0.726395729018812,-0.572065775798317,26,3
"Chasing Liberty ",1,2004,-0.314795253450209,-0.565359763417955,-0.787266642274885,-0.50998699463729,-0.709960935847076,26,8
"The Hebrew Hammer ",1,2003,-0.891645194327555,-0.756221774575488,-1.04486321392428,-0.741635780735821,-0.411075400556875,26,9
"Young Frankenstein ",0,1974,-0.108777417422585,0.59691677419385,-0.23772728942284,0.0569429292354311,-0.145177946135113,26,7
"Dead Man on Campus ",1,1998,-0.520813089477832,-0.520296412912479,-1.02769010914766,-0.58009123253553,-0.47246098793342,26,9
"Be Kind Rewind ",1,2008,-0.273591686244684,-0.581356181383192,0.784072444786433,-0.186897898236707,-0.640710876116783,25,8
"The Fugitive ",0,1993,0.880108195510008,2.12719976933762,-0.323592813305972,-0.0802175362176466,-0.260725193794034,26,8
"The Man Who Knew Too Little ",1,1997,-0.603220223888882,-0.540074948968407,-1.0534497663126,-0.59837929459594,-0.197987344202818,26,7
"Australia ",1,2008,2.32223304770337,0.0205917038977478,0.758312787621493,0.468424325594664,-0.671207947642406,1,8
"21 Jump Street ",0,2012,0.0148332841939889,1.41474989223997,1.87456459810221,0.148383239537483,1.3623097364418,26,9
"A Nightmare on Elm Street 2: Freddy's Revenge ",1,1985,-0.891645194327555,-0.286037482340706,-0.160448317928021,0.0935190533562518,-0.686189589547058,26,9
"Shanghai Surprise ",1,1986,-0.479609522272308,-0.720211292898467,-1.16507494736067,-0.817836039320864,-0.705334775638989,25,8
"Beyond the Black Rainbow ",1,2010,0.0560368513995136,-0.755647932723861,-0.512496965848863,-0.653243480777171,-0.715832600726572,3,9
"The SpongeBob SquarePants Movie ",0,2004,-0.891645194327555,0.583062531855763,-0.581189384955368,-0.336250405063391,-0.0227270440118142,26,7
"Escape from New York ",0,1981,-0.108777417422585,-0.360614966818481,0.380504482535712,-0.0375453914100224,-0.658788486776079,25,9
"Jersey Boys ",1,2014,1.04492246433211,-0.0188885841281408,0.792658997174746,-0.324058363689785,0.480350085693814,26,9
"Lord of War ",0,2005,0.55047965786581,-0.378129846542621,0.0971482537213756,0.428800191130442,0.0633551217063661,26,9
"The Purge ",1,2013,-0.974052328738604,0.253829450038615,1.75435286466583,0.858569649550085,0.497858322789037,26,9
"Against the Ropes ",1,2004,0.0560368513995136,-0.664288436237893,-0.69281456600344,-0.750779811766026,-0.608505683898944,26,8
"Predators ",1,2010,-0.0675738502170606,0.0589998376644227,1.66848734078269,0.983538073629556,0.0231431137437602,26,9
"Renaissance ",1,2006,-0.14998098462811,-0.755536097079041,-0.383698680024164,-0.628859398029957,-0.697327959894222,7,9
"Madagascar 3: Europe's Most Wanted ",1,2012,-0.644423791094407,2.63675648175857,0.466370006418844,-0.433786736052247,-0.0463916327685691,26,7
"Born on the Fourth of July ",0,1989,1.49816170359288,0.3413101112243,-0.727160775556693,-0.375874539527614,-0.166707384026596,26,9
"Air Bud ",1,1997,-0.438405955066783,-0.37025663910355,-1.04486321392428,-0.799547977260454,-0.548579116280335,26,7
"Run Lola Run ",0,1998,-1.1388665975607,-0.642554587786904,0.208773434769447,1.25785900453571,-0.693555860032243,8,9
"Outside Providence ",1,1999,-0.520813089477832,-0.642164848955125,-0.727160775556693,-0.59837929459594,-0.666688544977582,26,9
